Sequence,List,5_Baseline,5_Temporal Change Easy,5_Temporal Change Medium,5_Temporal Change Hard 1,5_Temporal Change Hard 2,5_Object Change,5_Manner Change,5_1 different event,TrainingTest,5_MovieLength,4_Baseline,4_Temporal Change Easy,4_Temporal Change Medium,4_Temporal Change Medium 2,4_Temporal Change Hard,4_Object Change,4_Manner Change,4_1 different event,4_MovieLength
1,1,Alix_5A BL,Alix_5A TE,Alix_5A TM,Alix_5A TH1,Alix_5A TH2,Alix_5A O,Alix_5A M,Alix_5A 1,NA,16,Alix_4A BL,Alix_4A TE,Alix_4A TM1,Alix_4A TM2,Alix_4A TH,Alix_4A O,Alix_4A M,Alix_4A 1,13.5
2,1,Annie_5A BL,Annie_5A TE,Annie_5A TM,Annie_5A TH1,Annie_5A TH2,Annie_5A O,Annie_5A M,Annie_5A 1,NA,16,Annie_4A BL,Annie_4A TE,Annie_4A TM1,Annie_4A TM2,Annie_4A TH,Annie_4A O,Annie_4A M,Annie_4A 1,13.5
3,2,David_5A BL,David_5A TE,David_5A TM,David_5A TH1,David_5A TH2,David_5A O,David_5A M,David_5A 1,NA,16,David_4A BL,David_4A TE,David_4A TM1,David_4A TM2,David_4A TH,David_4A O,David_4A M,David_4A 1,13.5
4,2,David_5B BL,David_5B TE,David_5B TM,David_5B TH1,David_5B TH2,David_5B O,David_5B M,David_5B 1,NA,16,David_4B BL,David_4B TE,David_4B TM1,David_4B TM2,David_4B TH,David_4B O,David_4B M,David_4B 1,13.5
5,3,Phoebe_5A BL,Phoebe_5A TE,Phoebe_5A TM,Phoebe_5A TH1,Phoebe_5A TH2,Phoebe_5A O,Phoebe_5A M,Phoebe_5A 1,NA,16,Phoebe_4A BL,Phoebe_4A TE,Phoebe_4A TM1,Phoebe_4A TM2,Phoebe_4A TH,Phoebe_4A O,Phoebe_4A M,Phoebe_4A 1,13.5
6,3,Steph_5A BL,Steph_5A TE,Steph_5A TM,Steph_5A TH1,Steph_5A TH2,Steph_5A O,Steph_5A M,Steph_5A 1,NA,16,Steph_4A BL,Steph_4A TE,Steph_4A TM1,Steph_4A TM2,Steph_4A TH,Steph_4A O,Steph_4A M,Steph_4A 1,13.5
7,4,Tanya_5A BL,Tanya_5A TE,Tanya_5A TM,Tanya_5A TH1,Tanya_5A TH2,Tanya_5A O,Tanya_5A M,Tanya_5A 1,NA,16,Tanya_4A BL,Tanya_4A TE,Tanya_4A TM1,Tanya_4A TM2,Tanya_4A TH,Tanya_4A O,Tanya_4A M,Tanya_4A 1,13.5
8,4,Rachel_5B BL,Rachel_5B TE,Rachel_5B TM,Rachel_5B TH1,Rachel_5B TH2,Rachel_5B O,Rachel_5B M,Rachel_5B 1,NA,16,Rachel_4B BL,Rachel_4B TE,Rachel_4B TM1,Rachel_4B TM2,Rachel_4B TH,Rachel_4B O,Rachel_4B M,Rachel_4B 1,13.5
9,5,Rachel_5H BL,Rachel_5H TE,Rachel_5H TM,Rachel_5H TH1,Rachel_5H TH2,Rachel_5H O,Rachel_5H M,Rachel_5H 1,NA,16,Rachel_4H BL,Rachel_4H TE,Rachel_4H TM1,Rachel_4H TM2,Rachel_4H TH,Rachel_4H O,Rachel_4H M,Rachel_4H 1,13.5
10,5,Rachel_5J BL,Rachel_5J TE,Rachel_5J TM,Rachel_5J TH1,Rachel_5J TH2,Rachel_5J O,Rachel_5J M,Rachel_5J 1,NA,16,Rachel_4J BL,Rachel_4J TE,Rachel_4J TM1,Rachel_4J TM2,Rachel_4J TH,Rachel_4J O,Rachel_4J M,Rachel_4J 1,13.5
11,6,Rachel_5G BL,Rachel_5G TE,Rachel_5G TM,Rachel_5G TH1,Rachel_5G TH2,Rachel_5G O,Rachel_5G M,Rachel_5G 1,NA,16,Rachel_4G BL,Rachel_4G TE,Rachel_4G TM1,Rachel_4G TM2,Rachel_4G TH,Rachel_4G O,Rachel_4G M,Rachel_4G 1,13.5
12,6,Rachel_5I BL,Rachel_5I TE,Rachel_5I TM,Rachel_5I TH1,Rachel_5I TH2,Rachel_5I O,Rachel_5I M,Rachel_5I 1,NA,16,Rachel_4I BL,Rachel_4I TE,Rachel_4I TM1,Rachel_4I TM2,Rachel_4I TH,Rachel_4I O,Rachel_4I M,Rachel_4I 1,13.5
13,7,Alix_5B BL,Alix_5B TE,Alix_5B TM,Alix_5B TH1,Alix_5B TH2,Alix_5B O,Alix_5B M,Alix_5B 1,NA,16,Alix_4B BL,Alix_4B TE,Alix_4B TM1,Alix_4B TM2,Alix_4B TH,Alix_4B O,Alix_4B M,Alix_4B 1,13.5
14,7,Annie_5B BL,Annie_5B TE,Annie_5B TM,Annie_5B TH1,Annie_5B TH2,Annie_5B O,Annie_5B M,Annie_5B 1,NA,16,Annie_4B BL,Annie_4B TE,Annie_4B TM1,Annie_4B TM2,Annie_4B TH,Annie_4B O,Annie_4B M,Annie_4B 1,13.5
15,8,Annie_5C BL,Annie_5C TE,Annie_5C TM,Annie_5C TH1,Annie_5C TH2,Annie_5C O,Annie_5C M,Annie_5C 1,NA,16,Annie_4C BL,Annie_4C TE,Annie_4C TM1,Annie_4C TM2,Annie_4C TH,Annie_4C O,Annie_4C M,Annie_4C 1,13.5
16,8,David_5C BL,David_5C TE,David_5C TM,David_5C TH1,David_5C TH2,David_5C O,David_5C M,David_5C 1,NA,16,David_4C BL,David_4C TE,David_4C TM1,David_4C TM2,David_4C TH,David_4C O,David_4C M,David_4C 1,13.5
17,0,1_Train_BL,Train_Same,NA,NA,NA,NA,NA,NA,1_Train_NoChange,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,0,2_Train_BL,Train_Diff,NA,NA,NA,NA,NA,NA,2_Train_Change,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
