List;Item;Contrast;Type;Target;Distractor;Cohort;Signer.ID;Signer;TargetMovie;DistractorMovie;SignMovie;Side;Side.1
1;A1;TM;Order;BL;TM;1;39;Franklin;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
1;A2;B C;Envelope;B;C;1;1;Mabel;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
1;A3;A D;Envelope;D;A;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
1;A4;TE;Order;TE;BL;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
1;A5;A B;Envelope;A;B;1;215;Luis;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
1;A7;TH;Order;TH;BL;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
1;A8;D E;Envelope;E;D;1;200;Juanita;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
1;B1;C E;Envelope;E;C;1;41;Omar;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Right
1;B2;TH;Order;BL;TE;1;36;January;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
1;B3;A B;Envelope;B;A;2;217;Lea;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
1;B5;TE;Order;TH;BL;1;49;Carlos;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
1;B6;B C;Envelope;C;B;2;184;Cinthya;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
1;B7;TM;Order;TM;BL;2;217;Lea;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
1;B8;D E;Envelope;D;E;2;145;Ivonne;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
2;A1;TM;Order;BL;TM;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
2;A2;B C;Envelope;B;C;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
2;A3;A D;Envelope;D;A;1;215;Luis;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
2;A4;TE;Order;TE;BL;1;200;Juanita;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
2;A5;A B;Envelope;A;B;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
2;A7;TH;Order;TH;BL;1;39;Franklin;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
2;A8;D E;Envelope;E;D;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
2;B1;C E;Envelope;E;C;2;217;Lea;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Right
2;B2;TH;Order;BL;TE;2;145;Ivonne;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
2;B3;A B;Envelope;B;A;1;27;Maria Eugenia;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
2;B5;TE;Order;TH;BL;2;184;Cinthya;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
2;B6;B C;Envelope;C;B;1;41;Omar;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
2;B7;TM;Order;TM;BL;1;36;January;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
2;B8;D E;Envelope;D;E;1;49;Carlos;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
3;A1;TM;Order;BL;TM;1;200;Juanita;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
3;A2;B C;Envelope;B;C;1;215;Luis;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
3;A3;A D;Envelope;D;A;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
3;A4;TE;Order;TE;BL;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
